GSO,OPTION,DEFINITION,ERR_CODE,DIFF_CS,DIFF_GS
CalendarDefinition,MULTIPLICITY_REQUIRE,FIELD-CalendarDataStatus,ERR_DATA_MISMATCH,Found,
WarrantExercise,HIDDEN,DG-ConsentGrantedOptionDetails,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,DG-NoActionOptionDetails,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,DG-CashMovementDebitDetails,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,DG-SecurityOptionCashMovementCreditDetails,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,DG-SecurityOptionCashMovementDebitDetails,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionExpirationDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-RedenominationCurrency,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-WarrantStyle,ERR_DATA_MISMATCH,Found,
PartialRedemption,HIDDEN,DG-CASHSecurityMovementDebitDetails,ERR_DATA_MISMATCH,Found,
CashDistributionNonEligible,HIDDEN,FIELD-CASHCashmoveCREDIncentiveRate,ERR_DATA_MISMATCH,Found,
PartialRedemption,HIDDEN,FIELD-CASHCashmoveCREDPrice,ERR_DATA_MISMATCH,Found,
WarrantExercise,HIDDEN,FIELD-ISSUMethodOfInterestComputation,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDGrossDividendAmount,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDGrossDividendAmountTaxFree,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDGrossDividendRate,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDNetDividendAmount,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDNetDividendRate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionStockLendingDeadlineDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionRevocabilityPeriodToDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionRevocabilityPeriodFromDate,ERR_DATA_MISMATCH,Found,
Disclosure,HIDDEN,FIELD-CONNCashmoveCREDIncentiveRate,ERR_DATA_MISMATCH,Found,
SecurityDistribution,HIDDEN,DG-SecurityMovementDebitDetails,ERR_DATA_MISMATCH,Found,
Drawing,HIDDEN,FIELD-CashOptionPeriodOfActionToDate,ERR_DATA_MISMATCH,Found,
Drawing,HIDDEN,FIELD-CashOptionPeriodOfActionFromDate,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDWithholdingTaxRate,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDLocalTaxRate,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDLocalTaxAmount,ERR_DATA_MISMATCH,Found,
TenderOffer,HIDDEN,FIELD-CASHCashmoveCREDWithholdingTaxAmount,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,DG-CashAndSecurityOptionCashMovementDebitDetails,ERR_DATA_MISMATCH,Found,
RightsIssue,HIDDEN,DG-ExerciseOptionCashMovementCreditDetails,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionCertificationBreakdown,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionAdditionalText,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionDisclaimer,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionInformationConditions,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionInformationtoComplyWith,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionNarrative,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionSecurityRestrictions,ERR_DATA_MISMATCH,Found,
InterestPayment,HIDDEN,DG-CashOptionTaxationConditions,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASHCashmoveCREDEarliestPaymentDate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDEarliestPaymentDate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDGrossDividendRate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDNetDividendRate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDWithholdingTaxRate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDApplicableRate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDExchangeRate,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDExchangeRateQuoteCurrency,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDInterestRateUsedForPayment,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDExchangeRateBaseCurrency,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDGrossDividendAmount,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDGrossDividendAmountTaxFree,ERR_DATA_MISMATCH,Found,
Liquidation,HIDDEN,FIELD-CASECashmoveCREDNetDividendAmount,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionMarketDeadlineDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionResponseDeadlineDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionPeriodOfActionFromDate,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionPeriodOfActionToDate,ERR_DATA_MISMATCH,Found,
Redenomination,HIDDEN,FIELD-SecurityOptionDispositionOfFractions,ERR_DATA_MISMATCH,Found,
Redemption,HIDDEN,FIELD-CASHCashmoveCREDPaymentCurrency,ERR_DATA_MISMATCH,Found,
Redemption,HIDDEN,FIELD-CASHSecmoveDEBTTradingPeriodFromDate,ERR_DATA_MISMATCH,Found,
Redemption,HIDDEN,FIELD-CASHSecmoveDEBTTradingPeriodToDate,ERR_DATA_MISMATCH,Found,
RightsDistribution,HIDDEN,DG-SecurityOptionCertificationBreakdown,ERR_DATA_MISMATCH,Found,
SecurityExchange,HIDDEN,FIELD-SecurityOptionDefaultIndicator,ERR_DATA_MISMATCH,Found,
RightsDistribution,HIDDEN,FIELD-SECUSecmoveDEBTEarliestPaymentDate,ERR_DATA_MISMATCH,Found,
RightsDistribution,HIDDEN,FIELD-SECUSecmoveDEBTTradingPeriodFromDate,ERR_DATA_MISMATCH,Found,
RightsDistribution,HIDDEN,FIELD-SECUSecmoveDEBTTradingPeriodToDate,ERR_DATA_MISMATCH,Found,
Issuer,HIDDEN,DG-VendorRawData,ERR_DATA_MISMATCH,Found,
FinancialMarket,HIDDEN,FIELD-DBMarketRuid,ERR_DATA_MISMATCH,Found,
FinancialMarket,HIDDEN,FIELD-DBFOWExchCode,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-DBEQReutersClassificationScheme,ERR_DATA_MISMATCH,Found,
MutualFund,HIDDEN,FIELD-DBSICCODE,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-DBEQLSTRUIDPRIMENDDT,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-DBEQORCHLSTIDPRIMENDDT,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BloombergPrimaryExchangeMIC,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeGlobalWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeExchangeTickerWhenIssuedExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-CPTickerExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeSedolExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeExchangeTickerExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeUniqueExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-BBCompositeGlobalExpiryDate,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-DBEQLSTRUIDENDDT,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-DBEQORCHIDENDDT,ERR_DATA_MISMATCH,Found,
Base,HIDDEN,FIELD-ISHQStartDateTime,ERR_DATA_MISMATCH,Found,
CommodityForward,HIDDEN,FIELD-FinalMaturity,ERR_DATA_MISMATCH,disParentConfig = 0,disParentConfig = 1
MutualFund,HIDDEN,REL-HQLAMarket,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBMarketSector,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-BBSecurityDescription,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-HybridIndicator,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-TypeOfEarningsForLife,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-TradingRestriction,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-MaturityExpirationExtensionDate,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-InvestmentClosingDate,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-ISSUDaysToSettlement,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-TBAEligibleType,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-InstrumentOriginalDataProvider,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-CreatedDataProvider,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,FIELD-Objective,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentAsAParticipant,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentComments,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-DepositoryOptions,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-HighQualityLiquidityAsset,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentSettlementDetails,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentTaxTreatment,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-Prices,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentCapitalization,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentStatisticsAnalytics,ERR_DATA_MISMATCH,disParentConfig = 0,disParentConfig = 1
FXSwaps,HIDDEN,DG-PrimaryMarket,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-ExtendedIdentifiers,ERR_DATA_MISMATCH,Found,
RatesForward,HIDDEN,DG-AllInstrumentStatistics,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-ExtendedInstrumentStatistics,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-InstrumentStatistic,ERR_DATA_MISMATCH,Found,
OTCDerivatives,HIDDEN,DG-AllGeographicalInformation,ERR_DATA_MISMATCH,Found,
