BIDS,BPUT,BRUP,CHAN,CONS,CONV,DETI,DFLT,DRAW,DTCH,EXOF,EXRI,EXWA,FILE_NAME,LIQU,MCAL,MRGR,NOOF,NOT_FOUND,OTHR,PDEF,PLAC,REDM,SPLF,SPLR,TEND,WRTH
35.0,531.0,2.0,15.0,33.0,122.0,,4.0,420.0,2.0,35.0,2.0,15.0,20200701_185007,3.0,367.0,30.0,,0,208.0,135.0,2.0,378.0,,26,3.0,9.0
32.0,5.0,2.0,20.0,15.0,51.0,1.0,,853.0,,113.0,2.0,15.0,20200702_185003,1.0,334.0,37.0,,0,57.0,190.0,,397.0,,30,6.0,10.0
2.0,86.0,,2.0,11.0,33.0,,,929.0,,8.0,4.0,146.0,20200703_185003,,218.0,4.0,,0,66.0,1639.0,,3946.0,,10,,7.0
,,,1.0,,,,,,,1.0,,,20200705_185003,,,4.0,,0,9.0,,,,,1,,2.0
8.0,22.0,12.0,12.0,6.0,54.0,,,760.0,,107.0,2.0,7.0,20200706_185006,1.0,347.0,12.0,2.0,0,10.0,81.0,,345.0,,23,6.0,5.0
20.0,16.0,26.0,5.0,12.0,71.0,,,459.0,,100.0,3.0,2.0,20200707_185001,3.0,99.0,12.0,,0,14.0,75.0,2.0,390.0,,27,10.0,11.0
60.0,4.0,,10.0,1.0,37.0,,,243.0,,164.0,6.0,2.0,20200708_185008,2.0,314.0,20.0,1.0,0,45.0,93.0,1.0,362.0,,29,6.0,16.0
17.0,17.0,2.0,10.0,10.0,46.0,,1.0,289.0,1.0,61.0,1.0,11.0,20200709_185001,5.0,212.0,21.0,,0,45.0,78.0,1.0,337.0,,23,2.0,17.0
27.0,20.0,,17.0,75.0,41.0,,,406.0,,90.0,1.0,5.0,20200710_185003,,343.0,11.0,3.0,0,33.0,82.0,,261.0,,27,9.0,17.0
,,,1.0,,,,,,,5.0,,,20200712_185004,,,3.0,,0,10.0,,,,,1,,2.0
85.0,11.0,1.0,12.0,15.0,53.0,,,293.0,2.0,84.0,,7.0,20200713_185006,,417.0,12.0,2.0,0,23.0,72.0,2.0,662.0,,25,5.0,8.0
42.0,18.0,11.0,11.0,2.0,63.0,,,375.0,1.0,243.0,,28.0,20200714_185003,,308.0,5.0,,0,11.0,27.0,3.0,426.0,,33,1.0,18.0
23.0,19.0,111.0,10.0,9.0,35.0,,,380.0,2.0,80.0,4.0,12.0,20200715_185005,1.0,484.0,8.0,7.0,0,14.0,26.0,3.0,392.0,,33,4.0,10.0
,6.0,59.0,11.0,5.0,27.0,,,285.0,3.0,82.0,,9.0,20200716_185006,2.0,528.0,15.0,2.0,0,17.0,10.0,,194.0,,25,18.0,6.0
40.0,7.0,2.0,16.0,11.0,36.0,,,357.0,6.0,178.0,,7.0,20200717_185003,,545.0,9.0,2.0,0,12.0,72.0,1.0,753.0,2.0,25,3.0,6.0
,,,1.0,,,,,,,9.0,,,20200719_185003,,,,,0,,,,1.0,,1,1.0,
16.0,18.0,1.0,17.0,9.0,58.0,,,207.0,,65.0,8.0,6.0,20200720_185004,4.0,369.0,17.0,,0,5.0,1103.0,1.0,8060.0,,22,4.0,10.0
9.0,10.0,6.0,20.0,15.0,37.0,,,285.0,1.0,38.0,1.0,4.0,20200721_185001,1.0,324.0,19.0,,0,26.0,395.0,,2048.0,,30,1.0,15.0
8.0,15.0,,16.0,4.0,90.0,,,313.0,3.0,84.0,9.0,6.0,20200722_185002,,325.0,20.0,,0,8.0,14.0,2.0,341.0,3.0,27,2.0,8.0
27.0,15.0,4.0,8.0,17.0,59.0,,,518.0,2.0,26.0,11.0,5.0,20200723_185003,,332.0,1.0,,0,6.0,6.0,1.0,267.0,,20,3.0,5.0
13.0,8.0,2.0,16.0,2.0,25.0,,,588.0,,24.0,6.0,7.0,20200724_185003,1.0,283.0,7.0,,0,25.0,36.0,,288.0,,36,,13.0
,,,,,,,,,,,,,20200726_185003,,,,,0,,,,59.0,,3,,
138.0,10.0,,8.0,9.0,32.0,,,438.0,,86.0,7.0,,20200727_185006,,294.0,11.0,,0,12.0,20.0,1.0,236.0,1.0,40,8.0,14.0
29.0,7.0,8.0,9.0,28.0,53.0,,,378.0,,119.0,11.0,8.0,20200728_185004,6.0,267.0,8.0,3.0,0,36.0,21.0,,361.0,1.0,35,7.0,16.0
14.0,9.0,23.0,10.0,3.0,57.0,,,430.0,,63.0,16.0,10.0,20200729_185005,1.0,493.0,14.0,2.0,0,17.0,29.0,1.0,478.0,,33,1.0,12.0
6.0,20.0,11.0,14.0,48.0,69.0,,,549.0,,91.0,3.0,8.0,20200730_185003,2.0,619.0,9.0,2.0,0,11.0,39.0,,408.0,2.0,31,7.0,15.0
2.0,28.0,,22.0,14.0,78.0,,4.0,922.0,,121.0,8.0,6.0,20200731_185006,2.0,362.0,9.0,,0,18.0,181.0,1.0,1786.0,,30,11.0,9.0
