EMPNO,ENAME,DOJ,DEPTNO,DESIG,SALARY,MGR,STATUS
7011,Allen,10/3/2002 10:21:41 AM,D01,Manager,24000,7023,P
7015,Kumar,8/17/2002 10:28:31 AM,D02,Manager,30000,7023,P
7020,Sachin,4/19/2003 10:36:28 AM,D03,Manager,20000,7023,P
7023,Albert,10/5/2007 10:38:37 AM,,Manager,30000,,P
7012,Smith,4/18/2004 10:24:17 AM,D02,Clerk,8000,7015,P
7022,Markus,10/5/2006 10:37:42 AM,D03,Clerk,4500,7020,P
7016,Martin,1/7/2005 10:30:51 AM,D01,Clerk,6000,7011,P
7014,Blake,10/5/2007 10:27:11 AM,D01,Clerk,9000,7011,P
7021,Girish,9/15/2005 10:37:06 AM,D03,Officer,12000,7020,P
7017,Suraj,11/25/2007 10:32:07 AM,D02,Officer,15000,7015,P
7013,Rajesh,2/22/2003 10:25:19 AM,D01,Officer,14000,7011,P
7018,John,6/5/2004 10:33:32 AM,D02,Salesman,8000,7015,T
7019,Mihir,9/15/2005 10:34:23 AM,D02,Salesman,10000,7015,T
